author_id,name
1,Marilynne Robinson
2,Charles Osborne
3,Stephen R. Donaldson
4,Sidney Sheldon
5,Clive Staples Lewis
6,Agatha Christie
7,Richard Hall
8,Robin Hobb
9,Janny Wurts
10,Terence Hanbury White
11,Raymond E. Feist
12,Margaret Weis
13,Philippa Gregory
14,Susan Howatch
15,Patrick O'Brian
16,Kim Stanley Robinson
17,Michael Marshall Smith
18,Tess Gerritsen
19,Jessica Adams
20,Joan Didion
21,Amy Tan
22,Thomas L. Friedman
23,Frank McCourt
24,Mark Haddon
25,Joan Aiken
26,Elinor Mary Brent-Dyer
27,Peter Straub
28,John Ronald Reuel Tolkien
29,Jude Fisher
30,Douglas Coupland
31,Louis Menand
32,Ray Bradbury
33,Diana Wynne Jones
34,Patricia McCormick
35,Gary Russell
36,Garth Nix
37,Daniel Pinchbeck
38,Michael Chabon
39,Carolyn Meyer
40,Tony Parsons
41,Jonathan Franzen
42,Merlin Holland
43,Dr. Seuss
44,Tim O'Brien
45,J. R. R. Tolkien
46,Dr. Seuss;Barney Tobey
47,Louis Sachar
48,Cecelia Ahern
49,Edward P. Jones
50,Robin Sharma
51,William S. Burroughs
52,Henry Miller
53,Annie Proulx
54,F. Scott Fitzgerald
55,Joel Rosenberg
56,S. M. Stirling
57,Tracy Hickman
58,Chris Manby
59,Fiona Walker
60,Peter Sutton
61,Alan Lee
62,Ted Nasmith
