id,num_copies,book_id,library_id
1,1,1,8
2,5,2,5
3,4,3,5
4,1,4,5
5,4,5,6
6,4,6,1
7,2,7,2
8,2,8,1
9,2,9,3
10,2,10,3
11,2,11,3
12,3,12,10
13,2,13,7
14,4,14,7
15,4,15,3
16,5,16,9
17,1,17,2
18,3,18,3
19,5,19,9
20,1,20,9
21,4,21,7
22,2,22,6
23,4,23,5
24,3,24,8
25,1,25,4
26,1,26,1
27,5,27,4
28,3,28,8
29,2,29,5
30,3,30,4
31,3,31,10
32,5,32,9
33,3,33,9
34,1,34,7
35,4,35,7
36,4,36,4
37,5,37,8
38,4,38,3
39,4,39,1
40,3,40,8
41,4,41,1
42,1,42,9
43,3,43,6
44,1,44,1
45,5,45,7
46,4,46,7
47,5,47,3
48,3,48,4
49,3,49,10
50,4,50,7
51,4,51,10
52,3,52,7
53,4,53,1
54,5,54,4
55,4,55,6
56,1,56,8
57,3,57,8
58,1,58,10
59,3,59,7
60,3,60,6
61,5,61,9
62,5,62,9
63,4,63,3
64,2,64,6
65,4,65,1
66,1,66,1
67,4,67,4
68,4,68,7
69,2,69,8
70,5,70,9
71,4,71,1
72,1,72,1
73,1,73,7
74,2,74,10
75,1,75,5
76,2,76,10
77,5,77,4
78,5,78,7
79,2,79,6
80,1,80,4
81,5,81,6
82,1,82,5
83,3,83,10
84,1,84,5
85,2,85,2
86,3,86,3
87,2,87,3
88,3,88,1
89,1,89,10
90,5,90,2
91,2,91,10
92,2,92,7
93,3,93,9
94,2,94,3
95,5,95,2
96,2,96,6
97,1,97,2
